ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
5788,Bk Usha behn,LIFESTYLE,10,3.0M,"1,000+",Free,0,Everyone,Lifestyle,"January 14, 2018",1.0,4.1 and up
5789,Funny Ringtones,PERSONALIZATION,7146,14M,"1,000,000+",Free,0,Everyone 10+,Personalization,"February 2, 2018",1.1,4.0 and up
5790,Strava.cz,SHOPPING,2221,Varies with device,"100,000+",Free,0,Everyone,Shopping,"July 10, 2018",Varies with device,Varies with device
5791,BL Flowers Digital,SHOPPING,21,2.5M,100+,Free,0,Everyone,Shopping,"October 31, 2017",1.6,4.2 and up
5792,eCooltra: scooter sharing. Share electric scooters,TRAVEL_AND_LOCAL,2822,27M,"100,000+",Free,0,Everyone,Travel & Local,"July 27, 2018",1.21.2,4.1 and up
5793,360-M Flight,TOOLS,84,24M,"10,000+",Free,0,Everyone,Tools,"December 14, 2017",2.18,4.0.3 and up
5794,CK Call NEW,COMMUNICATION,0,4.2M,10+,Free,0,Everyone,Communication,"April 26, 2017",3.8.8,2.2 and up
5795,Ez Mirror Match,GAME,3344,36M,"500,000+",Free,0,Everyone,Arcade,"January 3, 2018",2.1,4.0 and up
5796,CL 2NE1 Wallpaper KPOP Fans HD,PERSONALIZATION,7,3.4M,100+,Free,0,Everyone,Personalization,"May 19, 2018",1.1.1,4.0 and up
5797,AE Order,TOOLS,19,317k,"1,000+",Free,0,Everyone,Tools,"November 12, 2013",2.0.131112,2.3 and up
5798,trivago: Hotels & Travel,TRAVEL_AND_LOCAL,219848,Varies with device,"50,000,000+",Free,0,Everyone,Travel & Local,"August 2, 2018",Varies with device,Varies with device
5799,Theme for Tecno Camon CX / C8,LIFESTYLE,147,9.8M,"10,000+",Free,0,Everyone,Lifestyle,"May 2, 2017",1.0.1,4.0 and up
5800,BD Bank Interest,FINANCE,289,3.2M,"5,000+",Free,0,Everyone,Finance,"May 4, 2018",1.2,4.1 and up
5801,Oracle CX Cloud Mobile,BUSINESS,48,54M,"5,000+",Free,0,Everyone,Business,"July 7, 2018",11.13.18.05.07.03,4.4 and up
5802,Sat-Fi Voice,COMMUNICATION,37,14M,"1,000+",Free,0,Everyone,Communication,"November 21, 2014",2.2.1.5,2.2 and up
5803,sustainability@BU,LIFESTYLE,10,11M,"1,000+",Free,0,Everyone,Lifestyle,"January 18, 2018",4.2.7,4.1 and up
5804,Florida map,TRAVEL_AND_LOCAL,11,3.4M,"5,000+",Free,0,Everyone,Travel & Local,"May 15, 2016",0.0.7,4.0 and up
5805,25 Mins Ako ay may lobo Etc Pinoy Kid Song Offline,FAMILY,0,42M,10+,Free,0,Mature 17+,Entertainment,"July 29, 2018",3.0,2.3 and up
5806,Calorie Counter - EasyFit free,HEALTH_AND_FITNESS,50294,11M,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 9, 2018",3.0.7,4.1 and up
5807,"Face Filter, Selfie Editor - Sweet Camera",PHOTOGRAPHY,142634,22M,"10,000,000+",Free,0,Everyone,Photography,"July 6, 2018",1.5.1,4.4 and up
5808,happn – Local dating app,LIFESTYLE,1118201,Varies with device,"10,000,000+",Free,0,Mature 17+,Lifestyle,"July 24, 2018",Varies with device,Varies with device
5809,HipChat - Chat Built for Teams,BUSINESS,5868,20M,"500,000+",Free,0,Everyone,Business,"July 3, 2018",3.19.005,4.1 and up
5810,PUBG MOBILE,GAME,3715656,36M,"50,000,000+",Free,0,Teen,Action,"July 24, 2018",0.7.0,4.3 and up
5811,ALPHA - Artificial Intelligence,FAMILY,51,3.2M,"1,000+",Free,0,Everyone,Entertainment,"June 3, 2018",1.3.4,4.0 and up
5812,CN Superstar Soccer: Goal!!!,FAMILY,3863,41M,"100,000+",Paid,$2.99,Everyone,Sports;Action & Adventure,"May 24, 2018",1.1.1,4.1 and up
5813,Badische Zeitung,NEWS_AND_MAGAZINES,262,22M,"10,000+",Free,0,Everyone,News & Magazines,"June 26, 2018",5.3,4.1 and up
5814,mySharpBranded CI Test,TOOLS,0,898k,1+,Free,0,Everyone,Tools,"October 4, 2017",1.0.7,4.2 and up
5815,Houlihan Lawrence,LIFESTYLE,33,23M,"5,000+",Free,0,Everyone,Lifestyle,"October 12, 2017",3.9.5,4.2 and up
5816,CCleaner,TOOLS,885187,22M,"50,000,000+",Free,0,Everyone,Tools,"July 19, 2018",4.7.0,4.1 and up
5817,Gay Sugar Daddy Dating & Hookup – Sudy Gay,DATING,2212,41M,"100,000+",Free,0,Mature 17+,Dating,"June 20, 2018",2.0.5,4.0.3 and up
5818,"Apartment, Home Rental Search: Realtor.com Rentals",HOUSE_AND_HOME,10117,13M,"1,000,000+",Free,0,Everyone,House & Home,"June 29, 2018",3.6,4.0.3 and up
5819,CrossFire: Legends,GAME,144040,29M,"5,000,000+",Free,0,Teen,Action,"July 25, 2018",1.0.9.10,4.0 and up
5820,AQ Aspergers Test,MEDICAL,265,714k,"10,000+",Free,0,Everyone,Medical,"October 14, 2015",1.4.0,2.3.3 and up
5821,"Fox News – Breaking News, Live Video & News Alerts",NEWS_AND_MAGAZINES,249919,Varies with device,"10,000,000+",Free,0,Everyone 10+,News & Magazines,"July 30, 2018",Varies with device,Varies with device
5822,Ghost In Photo,PHOTOGRAPHY,28429,14M,"5,000,000+",Free,0,Teen,Photography,"March 16, 2018",2.0,2.3 and up
5823,Honkai Impact 3rd,GAME,59017,82M,"1,000,000+",Free,0,Teen,Action,"July 3, 2018",2.2.1,4.3 and up
5824,Universal AC Remote Control Simulator,FAMILY,119,3.9M,"50,000+",Free,0,Everyone,Entertainment,"December 22, 2017",1.0,4.0 and up
5825,Jorte Calendar & Organizer,PRODUCTIVITY,198051,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"July 30, 2018",Varies with device,Varies with device
5826,Amazon Drive,PRODUCTIVITY,18669,4.1M,"1,000,000+",Free,0,Everyone,Productivity,"January 8, 2018",1.9.1.147.0-google,4.2 and up
5827,Placement Tips for BE (CE/IT),FAMILY,7,6.3M,500+,Free,0,Everyone,Education,"June 24, 2016",1.4,4.0 and up
5828,Economic Times : Market News,NEWS_AND_MAGAZINES,93708,Varies with device,"5,000,000+",Free,0,Everyone,News & Magazines,"July 9, 2018",Varies with device,Varies with device
5829,EXO-L Amino for EXO Fans,SOCIAL,5677,67M,"50,000+",Free,0,Teen,Social,"July 13, 2018",1.8.19106,4.0.3 and up
5830,Motocross Fun Simulator,FAMILY,22570,35M,"1,000,000+",Free,0,Everyone,Simulation,"January 9, 2017",1.2,2.3.3 and up
5831,Jigsaw Puzzles Volvo FH Truck Game,FAMILY,4,4.7M,100+,Free,0,Teen,Puzzle,"July 24, 2017",1.0,4.0.3 and up
5832,FindShip,MAPS_AND_NAVIGATION,23279,8.5M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"April 26, 2018",5.2.10,4.1 and up
5833,Otto DM,SOCIAL,0,2.4M,10+,Free,0,Teen,Social,"March 7, 2018",1.0,4.0 and up
5834,DS Helpdesk Plus,BUSINESS,21,Varies with device,100+,Paid,$12.99,Everyone,Business,"January 30, 2017",Varies with device,Varies with device
5835,30 Day Ab Challenge FREE,HEALTH_AND_FITNESS,48253,Varies with device,"1,000,000+",Free,0,Everyone,Health & Fitness,"December 13, 2017",Varies with device,Varies with device
5836,4-T's Bar-BQ & Catering,SHOPPING,0,243k,10+,Free,0,Everyone,Shopping,"January 16, 2017",1.0.1,4.1 and up
5837,Newsroom: News Worth Sharing,NEWS_AND_MAGAZINES,201737,Varies with device,"10,000,000+",Free,0,Everyone 10+,News & Magazines,"July 3, 2018",Varies with device,Varies with device
5838,CK Life,HEALTH_AND_FITNESS,3,60M,100+,Free,0,Teen,Health & Fitness,"August 2, 2018",2.0.0,4.4 and up
5839,SMS Sender - sluzba.cz,COMMUNICATION,12,72k,"1,000+",Free,0,Everyone,Communication,"June 1, 2012",2.00.00,2.0 and up
5840,"Savory - Deals,Freebies,Sales",SHOPPING,2375,1.1M,"100,000+",Free,0,Everyone,Shopping,"November 2, 2016",3.1,2.3.3 and up
5841,Block Gun 3D: Haunted Hollow,GAME,16282,35M,"1,000,000+",Free,0,Teen,Action,"October 9, 2017",1.1.4,2.3 and up
5842,EM Launcher Pro,PERSONALIZATION,35,24k,"1,000+",Paid,$3.99,Everyone,Personalization,"April 2, 2016",1.0,4.1 and up
5843,Mini DV,AUTO_AND_VEHICLES,12,19M,"5,000+",Free,0,Everyone,Auto & Vehicles,"May 29, 2018",1.27,4.0 and up
5844,Hay Day,FAMILY,10053186,94M,"100,000,000+",Free,0,Everyone,Casual,"June 28, 2018",1_39_93,4.0.3 and up
5845,Wallpapers Toyota FJ Cruiser,PERSONALIZATION,78,10M,"10,000+",Free,0,Everyone,Personalization,"June 20, 2016",1.0,2.3.3 and up
5846,codeSpark Academy & The Foos,FAMILY,4522,57M,"500,000+",Free,0,Everyone,Educational;Education,"June 21, 2018",2.19.01,4.1 and up
5847,X Home Bar - Free,TOOLS,4210,1.9M,"100,000+",Free,0,Everyone,Tools,"June 18, 2018",1.5.0,4.1 and up
5848,Co-Optima Mobile,FINANCE,218,Varies with device,"10,000+",Free,0,Everyone,Finance,"June 8, 2017",Varies with device,Varies with device
