id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1,3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False
2,6,437.39130430000006,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2,2,3,2,Returning_Visitor,False
3,1,41.125,0,0.0,126,4310.004668,0.0006878310000000001,0.012822843,3.451072113,0.0,Nov,2,2,2,2,Returning_Visitor,False
4,2,141.0,0,0.0,10,606.6666667000001,0.008333333,0.026388889,36.672294,0.0,Aug,2,5,7,4,Returning_Visitor,False
5,18,608.14,6,733.8,168,4948.398759000001,0.006631763000000001,0.013527508,10.15064372,0.0,Aug,2,2,3,1,Returning_Visitor,True
6,1,22.0,0,0.0,9,415.25,0.033333333,0.048148147999999995,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False
7,0,0.0,0,0.0,14,186.93333330000002,0.042857143,0.071428571,0.0,0.0,May,2,2,3,4,Returning_Visitor,False
8,0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
9,8,149.5,0,0.0,55,2598.9916670000002,0.0032786890000000004,0.008196721,48.72995628,0.0,May,2,4,8,2,Returning_Visitor,True
10,6,140.33333330000002,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False
11,0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
12,4,101.75,2,65.5,37,1307.472222,0.011149826000000002,0.027235772000000002,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
13,0,0.0,0,0.0,6,223.33333330000002,0.0,0.008333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
14,2,54.5,0,0.0,5,66.5,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,False
15,0,0.0,0,0.0,3,222.0,0.133333333,0.133333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
16,0,0.0,0,0.0,17,559.75,0.011764706000000002,0.019607843,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
17,0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Other,False
18,0,0.0,0,0.0,9,190.33333330000002,0.0,0.033333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False
19,4,75.1,0,0.0,7,102.7,0.0,0.011111111000000002,0.0,0.0,Sep,2,4,6,2,Returning_Visitor,False
20,2,20.0,0,0.0,66,3391.6858799999995,0.028955223999999998,0.038335617999999995,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False
21,1,12.0,0,0.0,18,691.5,0.0,0.005,0.0,0.0,May,2,4,4,2,Returning_Visitor,False
22,0,0.0,0,0.0,50,2549.5345239999997,0.012244898,0.036530612000000004,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False
23,3,106.5,2,49.5,29,1433.634921,0.008064515999999999,0.018932412,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True
24,8,217.0,2,281.5,5,236.16666669999998,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
25,0,0.0,0,0.0,13,221.5,0.0,0.020512821,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
26,5,79.1,0,0.0,36,1081.108333,0.025,0.025972222000000003,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,True
27,0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2,4,1,10,Returning_Visitor,False
28,0,0.0,0,0.0,13,392.0,0.0,0.026923077000000004,0.0,0.6,May,3,2,1,13,Returning_Visitor,False
29,0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,97.19657367,0.0,Nov,2,2,1,10,Returning_Visitor,False
30,0,0.0,0,0.0,20,2280.833333,0.01,0.038333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
31,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.2,May,3,2,1,13,Returning_Visitor,False
32,16,284.85,0,0.0,276,4758.3806380000005,0.001034483,0.007306261999999999,27.43209507,0.0,May,4,1,3,1,Returning_Visitor,True
33,9,250.08333330000002,2,30.5,155,4643.283732,0.002073171,0.007466851,10.11599409,0.0,Nov,2,2,1,3,Returning_Visitor,False
34,4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False
35,0,0.0,0,0.0,6,116.5,0.0,0.066666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True
36,0,0.0,0,0.0,75,1775.2416670000002,0.001333333,0.019428571000000002,0.0,0.0,Nov,2,6,5,3,Returning_Visitor,True
37,4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,May,2,2,1,2,Returning_Visitor,False
38,2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False
