Id,Country_Region,Date,ConfirmedCases,Fatalities
1,Argentina,26/02/2020,0.0,0.0
2,Argentina,27/02/2020,0.0,0.0
3,Argentina,28/02/2020,0.0,0.0
4,Argentina,29/02/2020,0.0,0.0
5,Argentina,1/03/2020,0.0,0.0
6,Argentina,2/03/2020,0.0,0.0
7,Argentina,3/03/2020,1.0,0.0
8,Argentina,4/03/2020,1.0,0.0
9,Argentina,5/03/2020,1.0,0.0
10,Argentina,6/03/2020,2.0,0.0
11,Argentina,7/03/2020,8.0,0.0
12,Argentina,8/03/2020,12.0,1.0
13,Argentina,9/03/2020,12.0,1.0
14,Argentina,10/03/2020,17.0,1.0
15,Argentina,11/03/2020,19.0,1.0
16,Argentina,12/03/2020,19.0,1.0
17,Argentina,13/03/2020,31.0,2.0
18,Argentina,14/03/2020,34.0,2.0
19,Argentina,15/03/2020,45.0,2.0
20,Argentina,16/03/2020,56.0,2.0
21,Argentina,17/03/2020,68.0,2.0
22,Argentina,18/03/2020,79.0,2.0
23,Argentina,19/03/2020,97.0,3.0
24,Argentina,20/03/2020,128.0,3.0
25,Argentina,21/03/2020,158.0,4.0
26,Argentina,22/03/2020,266.0,4.0
27,Argentina,23/03/2020,301.0,4.0
28,Argentina,24/03/2020,387.0,6.0
29,Argentina,25/03/2020,387.0,8.0
30,Argentina,26/03/2020,502.0,9.0
31,Argentina,27/03/2020,589.0,13.0
32,Argentina,28/03/2020,690.0,18.0
33,Argentina,29/03/2020,745.0,19.0
34,Argentina,30/03/2020,820.0,23.0
35,Argentina,31/03/2020,1054.0,27.0
36,Argentina,1/04/2020,1054.0,28.0
37,Argentina,2/04/2020,1133.0,36.0
38,Argentina,3/04/2020,1265.0,39.0
39,Argentina,4/04/2020,1451.0,43.0
40,Argentina,5/04/2020,1451.0,44.0
41,Argentina,6/04/2020,1554.0,48.0
42,Argentina,7/04/2020,1628.0,56.0
43,Argentina,8/04/2020,1715.0,63.0
44,Argentina,9/04/2020,1795.0,72.0
45,Argentina,10/04/2020,1975.0,82.0
46,Argentina,11/04/2020,1975.0,83.0
47,Argentina,12/04/2020,2142.0,90.0
48,Argentina,13/04/2020,2208.0,97.0
49,Argentina,14/04/2020,2277.0,102.0
50,Bolivia,26/02/2020,0.0,0.0
51,Bolivia,27/02/2020,0.0,0.0
52,Bolivia,28/02/2020,0.0,0.0
53,Bolivia,29/02/2020,0.0,0.0
54,Bolivia,1/03/2020,0.0,0.0
55,Bolivia,2/03/2020,0.0,0.0
56,Bolivia,3/03/2020,0.0,0.0
57,Bolivia,4/03/2020,0.0,0.0
58,Bolivia,5/03/2020,0.0,0.0
59,Bolivia,6/03/2020,0.0,0.0
60,Bolivia,7/03/2020,0.0,0.0
61,Bolivia,8/03/2020,0.0,0.0
62,Bolivia,9/03/2020,0.0,0.0
63,Bolivia,10/03/2020,0.0,0.0
64,Bolivia,11/03/2020,2.0,0.0
65,Bolivia,12/03/2020,2.0,0.0
66,Bolivia,13/03/2020,3.0,0.0
67,Bolivia,14/03/2020,10.0,0.0
68,Bolivia,15/03/2020,10.0,0.0
69,Bolivia,16/03/2020,11.0,0.0
70,Bolivia,17/03/2020,11.0,0.0
71,Bolivia,18/03/2020,12.0,0.0
72,Bolivia,19/03/2020,12.0,0.0
73,Bolivia,20/03/2020,15.0,0.0
74,Bolivia,21/03/2020,19.0,0.0
75,Bolivia,22/03/2020,24.0,0.0
76,Bolivia,23/03/2020,27.0,0.0
77,Bolivia,24/03/2020,29.0,0.0
78,Bolivia,25/03/2020,32.0,0.0
79,Bolivia,26/03/2020,43.0,0.0
80,Bolivia,27/03/2020,61.0,0.0
81,Bolivia,28/03/2020,74.0,0.0
82,Bolivia,29/03/2020,81.0,1.0
83,Bolivia,30/03/2020,97.0,4.0
84,Bolivia,31/03/2020,107.0,6.0
85,Bolivia,1/04/2020,115.0,7.0
86,Bolivia,2/04/2020,123.0,8.0
87,Bolivia,3/04/2020,132.0,9.0
88,Bolivia,4/04/2020,139.0,10.0
89,Bolivia,5/04/2020,157.0,10.0
90,Bolivia,6/04/2020,183.0,11.0
91,Bolivia,7/04/2020,194.0,14.0
92,Bolivia,8/04/2020,210.0,15.0
93,Bolivia,9/04/2020,264.0,18.0
94,Bolivia,10/04/2020,268.0,19.0
95,Bolivia,11/04/2020,275.0,20.0
96,Bolivia,12/04/2020,300.0,24.0
97,Bolivia,13/04/2020,330.0,27.0
98,Bolivia,14/04/2020,354.0,28.0
99,Brazil,26/02/2020,1.0,0.0
100,Brazil,27/02/2020,1.0,0.0
101,Brazil,28/02/2020,1.0,0.0
102,Brazil,29/02/2020,2.0,0.0
103,Brazil,1/03/2020,2.0,0.0
104,Brazil,2/03/2020,2.0,0.0
105,Brazil,3/03/2020,2.0,0.0
106,Brazil,4/03/2020,4.0,0.0
107,Brazil,5/03/2020,4.0,0.0
108,Brazil,6/03/2020,13.0,0.0
109,Brazil,7/03/2020,13.0,0.0
110,Brazil,8/03/2020,20.0,0.0
111,Brazil,9/03/2020,25.0,0.0
112,Brazil,10/03/2020,31.0,0.0
113,Brazil,11/03/2020,38.0,0.0
114,Brazil,12/03/2020,52.0,0.0
115,Brazil,13/03/2020,151.0,0.0
116,Brazil,14/03/2020,151.0,0.0
117,Brazil,15/03/2020,162.0,0.0
118,Brazil,16/03/2020,200.0,0.0
119,Brazil,17/03/2020,321.0,1.0
120,Brazil,18/03/2020,372.0,3.0
121,Brazil,19/03/2020,621.0,6.0
122,Brazil,20/03/2020,793.0,11.0
123,Brazil,21/03/2020,1021.0,15.0
124,Brazil,22/03/2020,1546.0,25.0
125,Brazil,23/03/2020,1924.0,34.0
126,Brazil,24/03/2020,2247.0,46.0
127,Brazil,25/03/2020,2554.0,59.0
128,Brazil,26/03/2020,2985.0,77.0
129,Brazil,27/03/2020,3417.0,92.0
130,Brazil,28/03/2020,3904.0,111.0
131,Brazil,29/03/2020,4256.0,136.0
132,Brazil,30/03/2020,4579.0,159.0
133,Brazil,31/03/2020,5717.0,201.0
134,Brazil,1/04/2020,6836.0,240.0
135,Brazil,2/04/2020,8044.0,324.0
136,Brazil,3/04/2020,9056.0,359.0
137,Brazil,4/04/2020,10360.0,445.0
138,Brazil,5/04/2020,11130.0,486.0
139,Brazil,6/04/2020,12161.0,564.0
140,Brazil,7/04/2020,14034.0,686.0
141,Brazil,8/04/2020,16170.0,819.0
142,Brazil,9/04/2020,18092.0,950.0
143,Brazil,10/04/2020,19638.0,1057.0
144,Brazil,11/04/2020,20727.0,1124.0
145,Brazil,12/04/2020,22192.0,1223.0
146,Brazil,13/04/2020,23430.0,1328.0
147,Brazil,14/04/2020,25262.0,1532.0
148,Chile,26/02/2020,0.0,0.0
149,Chile,27/02/2020,0.0,0.0
150,Chile,28/02/2020,0.0,0.0
151,Chile,29/02/2020,0.0,0.0
152,Chile,1/03/2020,0.0,0.0
153,Chile,2/03/2020,0.0,0.0
154,Chile,3/03/2020,1.0,0.0
155,Chile,4/03/2020,1.0,0.0
156,Chile,5/03/2020,4.0,0.0
157,Chile,6/03/2020,4.0,0.0
158,Chile,7/03/2020,4.0,0.0
159,Chile,8/03/2020,8.0,0.0
160,Chile,9/03/2020,8.0,0.0
161,Chile,10/03/2020,13.0,0.0
162,Chile,11/03/2020,23.0,0.0
163,Chile,12/03/2020,23.0,0.0
