"uniqueid","bank_account"
"uniqueid_6056 x Argentina","1"
"uniqueid_6060 x Argentina","1"
"uniqueid_6065 x Argentina","0"
"uniqueid_6072 x Argentina","0"
"uniqueid_6073 x Argentina","0"
"uniqueid_6074 x Argentina","0"
"uniqueid_6075 x Argentina","0"
"uniqueid_6076 x Argentina","1"
"uniqueid_6077 x Argentina","0"
"uniqueid_6078 x Argentina","1"
"uniqueid_6079 x Argentina","0"
"uniqueid_6080 x Argentina","0"
"uniqueid_6081 x Argentina","0"
"uniqueid_6082 x Argentina","0"
"uniqueid_6083 x Argentina","1"
"uniqueid_6084 x Argentina","0"
"uniqueid_6085 x Argentina","1"
"uniqueid_6086 x Argentina","0"
"uniqueid_6087 x Argentina","0"
"uniqueid_6088 x Argentina","1"
"uniqueid_6089 x Argentina","1"
"uniqueid_6090 x Argentina","0"
"uniqueid_6091 x Argentina","0"
"uniqueid_6092 x Argentina","1"
"uniqueid_6093 x Argentina","1"
"uniqueid_6094 x Argentina","0"
"uniqueid_6095 x Argentina","0"
"uniqueid_6096 x Argentina","1"
"uniqueid_6097 x Argentina","1"
"uniqueid_6098 x Argentina","0"
"uniqueid_6099 x Argentina","1"
"uniqueid_6100 x Argentina","0"
"uniqueid_6101 x Argentina","0"
"uniqueid_6102 x Argentina","0"
"uniqueid_6103 x Argentina","0"
"uniqueid_6104 x Argentina","1"
"uniqueid_6105 x Argentina","0"
"uniqueid_6106 x Argentina","1"
"uniqueid_6107 x Argentina","1"
"uniqueid_6108 x Argentina","0"
"uniqueid_6109 x Argentina","0"
"uniqueid_6110 x Argentina","1"
"uniqueid_6111 x Argentina","0"
"uniqueid_6112 x Argentina","0"
"uniqueid_6113 x Argentina","0"
"uniqueid_6114 x Argentina","0"
"uniqueid_6115 x Argentina","1"
"uniqueid_6116 x Argentina","1"
"uniqueid_6117 x Argentina","1"
"uniqueid_6118 x Argentina","1"
"uniqueid_6119 x Argentina","0"
"uniqueid_6120 x Argentina","1"
"uniqueid_6121 x Argentina","1"
"uniqueid_6122 x Argentina","0"
"uniqueid_6123 x Argentina","1"
"uniqueid_6124 x Argentina","0"
"uniqueid_6125 x Argentina","0"
"uniqueid_6126 x Argentina","0"
"uniqueid_6127 x Argentina","1"
"uniqueid_6128 x Argentina","0"
"uniqueid_6129 x Argentina","0"
"uniqueid_6130 x Argentina","0"
"uniqueid_6131 x Argentina","0"
"uniqueid_6132 x Argentina","0"
"uniqueid_6133 x Argentina","0"
"uniqueid_6134 x Argentina","0"
"uniqueid_6135 x Argentina","0"
"uniqueid_6136 x Argentina","0"
"uniqueid_6137 x Argentina","1"
"uniqueid_6138 x Argentina","0"
"uniqueid_6139 x Argentina","1"
"uniqueid_6140 x Argentina","0"
"uniqueid_6141 x Argentina","0"
"uniqueid_6142 x Argentina","1"
"uniqueid_6143 x Argentina","0"
"uniqueid_6144 x Argentina","0"
"uniqueid_6145 x Argentina","0"
"uniqueid_6146 x Argentina","1"
"uniqueid_6147 x Argentina","0"
"uniqueid_6148 x Argentina","1"
"uniqueid_6149 x Argentina","0"
"uniqueid_6150 x Argentina","1"
"uniqueid_6151 x Argentina","1"
"uniqueid_6152 x Argentina","0"
"uniqueid_6153 x Argentina","1"
"uniqueid_6154 x Argentina","1"
"uniqueid_6155 x Argentina","0"
