iter	RMSE
0	215665.9281
1	214082.9504
2	212563.2275
3	211051.709
4	209451.5938
5	207966.6121
6	206434.4304
7	204980.4821
8	203470.4991
9	202031.2318
10	200561.5319
11	199213.6832
12	197771.7056
13	196372.201
14	195050.0738
15	193679.2272
16	192344.9414
17	190997.9901
18	189667.5941
19	188402.7185
20	187099.3268
21	185836.3907
22	184682.1388
23	183420.1216
24	182190.4701
25	181062.1327
26	179852.2572
27	178690.0739
28	177551.8725
29	176392.5837
30	175331.3271
31	174267.7419
32	173138.7152
33	172052.036
34	170982.5463
35	169955.583
36	168891.4156
37	167847.2089
38	166865.3729
39	165887.2306
40	164897.2325
41	163891.4114
42	162969.2575
43	162034.6901
44	161028.6635
45	160152.7427
46	159281.2458
47	158351.3269
48	157476.0776
49	156521.6377
50	155632.4634
51	154787.2106
52	153971.1276
53	153171.6515
54	152304.9977
55	151386.8291
56	150602.0905
57	149822.5867
58	148966.2827
59	148185.7739
60	147392.2104
61	146668.1813
62	145879.4134
63	145061.9739
64	144307.534
65	143539.6968
66	142851.263
67	142118.2742
68	141392.7268
69	140589.5715
70	139845.3277
71	139116.1077
72	138479.9405
73	137852.993
74	137173.4079
75	136494.8782
76	135901.2895
77	135246.9543
78	134631.6505
79	134039.7864
80	133435.0511
81	132721.0008
82	132034.5842
83	131453.5157
84	130817.6639
85	130195.8513
86	129654.1138
87	128990.0187
88	128394.9792
89	127754.1997
90	127195.1557
91	126656.2075
92	126130.673
93	125521.9882
94	124963.6974
95	124467.7403
96	124025.38
97	123556.3024
98	123071.335
99	122593.1259
100	122130.4065
101	121709.9444
102	121169.7804
103	120622.9384
104	120162.5073
105	119696.6893
106	119206.5383
107	118787.0618
108	118276.8221
109	117872.739
110	117462.649
111	117028.9701
112	116586.046
113	116146.6768
114	115663.9745
115	115277.5849
116	114848.9219
117	114495.2494
118	114066.1074
119	113603.3562
120	113233.3137
121	112860.0066
122	112505.8388
123	112086.471
124	111680.2323
125	111310.9741
126	110968.8516
127	110602.5878
128	110274.5382
129	109960.8915
130	109635.9566
131	109297.6913
132	108958.4954
133	108599.7934
134	108293.7642
135	107963.4674
136	107626.8717
137	107274.1896
138	106995.7539
139	106700.9295
140	106347.2396
141	106043.9875
142	105763.0846
143	105505.9173
144	105211.1276
145	104922.2338
146	104663.9515
147	104404.1918
148	104158.2121
149	103947.3618
150	103711.4522
151	103476.8891
152	103218.5876
153	102993.1034
154	102700.5029
155	102487.3824
156	102263.8128
157	101992.3756
158	101759.7849
159	101543.3764
160	101318.3508
161	101112.6796
162	100848.602
163	100598.2446
164	100359.7242
165	100146.3072
166	99897.34394
167	99681.3145
168	99444.66158
169	99245.79275
170	99017.13828
171	98783.82742
172	98597.57695
173	98392.14306
174	98167.82968
175	97960.97923
176	97790.70532
177	97585.32824
178	97415.72297
179	97260.7253
180	97093.29138
181	96912.99187
182	96742.48901
183	96539.99252
184	96403.32146
185	96212.6818
186	96066.5467
187	95923.75458
188	95726.7188
189	95547.43433
190	95370.37267
191	95194.19034
192	95044.47063
193	94890.85803
194	94753.00111
195	94605.39788
196	94449.26294
197	94319.42182
198	94152.53682
199	93979.29131
200	93859.92901
201	93726.11125
202	93584.71479
203	93427.28988
204	93302.87974
205	93186.85989
206	93046.90635
207	92929.88007
208	92805.27914
209	92685.46756
210	92550.6972
211	92422.69427
212	92295.22129
213	92192.88393
214	92086.53062
215	91973.95543
216	91858.51402
217	91750.72774
218	91662.75123
