Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
25660,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,67.0,USD
25661,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,1.0,1.0,1.0,44.0,USD
25662,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,29.0,USD
25663,Colombia,Cundinamarca,Mosquera,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
25664,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25665,Argentina,Capital Federal,Recoleta,Departamento,Venta,6.0,4.0,2.0,109.0,USD
25666,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,108.0,USD
25667,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,1.0,1.0,1.0,31.0,USD
25668,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,139.0,USD
25669,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,89.0,USD
25670,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,1.0,1.0,1.0,40.0,USD
25671,Argentina,Capital Federal,San Telmo,Departamento,Venta,4.0,3.0,1.0,60.0,USD
25672,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,128.0,USD
25673,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,77.0,USD
25674,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,53.0,USD
25675,Argentina,Bs.As. G.B.A. Zona Oeste,Ituzaingó,Departamento,Venta,3.0,2.0,2.0,110.0,USD
25676,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,123.0,USD
25677,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,110.0,USD
25678,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
25679,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
25680,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,94.0,USD
25681,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
25682,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,88.0,USD
25683,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,113.0,USD
25684,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,69.0,USD
25685,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
25686,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,3.0,2.0,2.0,76.0,USD
25687,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,56.0,USD
25688,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,45.0,USD
25689,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,61.0,USD
25690,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,35.0,USD
25691,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,3.0,2.0,89.0,USD
25692,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,1.0,1.0,1.0,37.0,USD
25693,Colombia,Valle del Cauca,Cali,Apartamento,Venta,1.0,1.0,1.0,50.0,USD
25694,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,3.0,2.0,1.0,78.0,USD
25695,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,117.0,USD
25696,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,3.0,119.0,USD
25697,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,48.0,USD
25698,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25699,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,2.0,75.0,USD
25700,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,79.0,USD
25701,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,5.0,4.0,2.0,110.0,USD
25702,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,50.0,USD
25703,Argentina,Córdoba,Villa Carlos Paz,Departamento,Venta,4.0,2.0,1.0,54.0,USD
25704,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,86.0,USD
25705,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
25706,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,120.0,USD
25707,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25708,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,3.0,2.0,100.0,USD
25709,Argentina,Capital Federal,San Cristobal,Departamento,Venta,2.0,1.0,1.0,29.0,USD
25710,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,44.0,USD
25711,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,114.0,USD
25712,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,3.0,2.0,4.0,176.0,USD
25713,Argentina,Capital Federal,San Cristobal,Departamento,Venta,4.0,3.0,2.0,73.0,USD
25714,Argentina,Capital Federal,Congreso,Departamento,Venta,2.0,1.0,1.0,35.0,USD
25715,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,100.0,USD
25716,Argentina,Buenos Aires Costa Atlántica,Monte Hermoso,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25717,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,51.0,USD
25718,Argentina,Buenos Aires Costa Atlántica,San Bernardo,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25719,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,104.0,USD
25720,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25721,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25722,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,3.0,2.0,1.0,50.0,USD
25723,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,4.0,245.0,USD
25724,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25725,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
25726,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,124.0,USD
25727,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,50.0,USD
25728,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,33.0,USD
25729,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,3.0,2.0,191.0,USD
25730,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,44.0,USD
25731,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25732,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,1.0,50.0,USD
25733,Argentina,Santa Fe,Santa Fe,Departamento,Venta,2.0,1.0,1.0,50.0,USD
