id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
1,668.0,8.0,615.0,0.418487394255,0.999999997361,0.538258573778,26.0,5.0,11.0,0.0,5.00650406504,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,579.0,388.285714286,35800.0,617900.0,133600.0,2468.96412556,4859.65,3578.65890552,1800.0,5600.0,3225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477113357653,0.028628400632700002,0.028756242949599997,0.0294012155013,0.436100783264,0.40472992916199996,0.191492030697,0.0406504065041,0.00650406504065,0.862068965517,0.137931034483,0.386216450216,0.0333333333333,1.0,-0.18244047619000003,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0
2,156.0,10.0,780.0,0.448366012486,0.999999997727,0.647727271255,13.0,7.0,8.0,0.0,4.437179487180001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,581.0,193.8,9700.0,843300.0,201870.0,1783.8627450999998,6518.34482759,3780.27338335,2300.0,3200.0,2725.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145942668262,0.0201109908599,0.113670279885,0.020034817311599996,0.700241243681,0.546105023449,0.214676621122,0.05,0.0128205128205,0.7959183673469999,0.20408163265299997,0.441000666001,0.1,1.0,-0.34597222222199997,-1.0,-0.1,1.0,0.1,0.5,0.1
3,296.0,10.0,877.0,0.418632074978,0.9999999978120001,0.632385118966,32.0,11.0,10.0,0.0,4.22120866591,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,366.83333333300004,0.0,843300.0,178642.857143,0.0,4332.495589,3057.00724156,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430773723644,0.0285977955272,0.028630424468299998,0.028751775604400003,0.48324628075599996,0.449388846448,0.20260376878,0.0490307867731,0.00342075256556,0.9347826086959999,0.0652173913043,0.284173462197,0.1,0.8,-0.238888888889,-0.5,-0.05,0.1,0.0,0.4,0.0
4,654.0,15.0,235.0,0.626609439371,0.9999999928059999,0.776978411676,3.0,1.0,1.0,0.0,4.391489361700001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,700.0,393.0,0.0,617900.0,123385.71428599999,0.0,8475.23809524,2917.190009,12100.0,12100.0,12100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17237987688099998,0.5993819282289999,0.0285750251315,0.028779056757,0.17088411300200002,0.577100550964,0.172107438017,0.05531914893619999,0.0170212765957,0.7647058823530001,0.235294117647,0.383566433566,0.13636363636399998,0.8,-0.3125,-0.4,-0.05,0.8,0.4,0.3,0.4
5,322.0,10.0,158.0,0.658227843935,0.999999989583,0.8229166580949999,1.0,1.0,0.0,1.0,4.51265822785,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,172.25,0.0,843300.0,317888.888889,0.0,6710.89984102,4134.89703003,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222680700452,0.0222314116945,0.0223108453739,0.910945131612,0.022244541274700002,0.42994987468699997,0.09398496240599999,0.050632911392400004,0.0316455696203,0.615384615385,0.38461538461499994,0.39508928571400004,0.2,0.7,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0
6,545.0,7.0,1317.0,0.423284502372,0.9999999987029999,0.619974058859,34.0,1.0,1.0,0.0,4.9248291571800005,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2200.0,464.857142857,2200.0,843300.0,332142.857143,975.36,4237.18975332,2573.92976172,14600.0,14600.0,14600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8847534137049999,0.029527284897400002,0.0285731519847,0.0285735269867,0.028572622426299998,0.472484395038,0.20144200362300002,0.0736522399393,0.0129081245254,0.8508771929819999,0.149122807018,0.36639219886600005,0.0333333333333,1.0,-0.316701680672,-0.8,-0.07142857142860001,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
7,180.0,7.0,510.0,0.55138339812,0.9999999968250001,0.7142857120180001,10.0,0.0,1.0,0.0,5.13725490196,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,708.0,287.0,0.0,843300.0,142887.5,0.0,6188.96428571,2889.43787372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025002952972800002,0.0250030287041,0.687541165302,0.237450577749,0.0250022752725,0.508363042187,0.0717023172906,0.043137254901999995,0.0294117647059,0.594594594595,0.405405405405,0.356370523416,0.13636363636399998,1.0,-0.21555555555599998,-0.5,-0.05,0.0,0.0,0.5,0.0
8,574.0,11.0,236.0,0.598290595734,0.99999999375,0.712499995547,6.0,5.0,1.0,0.0,5.139830508469999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,694.0,195.2,0.0,690400.0,117742.857143,0.0,3299.28285131,1815.52106121,574.0,1100.0,837.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0288789358363,0.0285772473599,0.884823310589,0.028573466889299997,0.029147039325200002,0.37196969697,0.0181818181818,0.0127118644068,0.004237288135590001,0.75,0.25,0.233333333333,0.1,0.4,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
9,530.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,278.0,115.0,1900.0,843300.0,276071.428571,998.363636364,5240.22179837,3321.45800609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285715643273,0.583007988442,0.0285718324625,0.189923137623,0.16992547714499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555555555600005,-0.0555555555556,0.14444444444399998,0.0555555555556
10,422.0,8.0,747.0,0.46549391006000007,0.999999997519,0.672456574014,5.0,0.0,1.0,0.0,4.9250334672000005,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,515.0,292.714285714,0.0,843300.0,207712.5,0.0,3779.99130435,2713.91309056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397888180031,0.025011291756099997,0.0250034148101,0.0250615104507,0.527035602952,0.40720720720700004,0.131756756757,0.022757697456499998,0.0147255689424,0.607142857143,0.392857142857,0.40637254902,0.0333333333333,1.0,-0.14848484848500001,-0.3,-0.1,0.233333333333,0.1,0.266666666667,0.1
